frame,x,y,z,name
0,0.5631890892982483,0.2392432540655136,0.09619631618261337,NOSE
0,0.5621742606163025,0.2138482928276062,0.1317293494939804,LEFT_EYE_INNER
0,0.5659141540527344,0.21411865949630737,0.1314624547958374,LEFT_EYE
0,0.5698255896568298,0.2147223949432373,0.1314096599817276,LEFT_EYE_OUTER
0,0.5485903024673462,0.21217221021652222,0.10001231729984283,RIGHT_EYE_INNER
0,0.5417110323905945,0.21229249238967896,0.09965714067220688,RIGHT_EYE
0,0.5341187715530396,0.21198445558547974,0.09949658066034317,RIGHT_EYE_OUTER
0,0.5637525320053101,0.2279568910598755,0.28886857628822327,LEFT_EAR
0,0.5157327651977539,0.22349828481674194,0.14927388727664948,RIGHT_EAR
0,0.5666602849960327,0.26705002784729004,0.1580357551574707,MOUTH_LEFT
0,0.5502417087554932,0.26677048206329346,0.11537767201662064,MOUTH_RIGHT
0,0.5941243767738342,0.4029746353626251,0.3777385950088501,LEFT_SHOULDER
0,0.45546531677246094,0.37827324867248535,0.06944353133440018,RIGHT_SHOULDER
0,0.6237325072288513,0.6385529637336731,0.22750823199748993,LEFT_ELBOW
0,0.4447140097618103,0.6347240209579468,-0.10934054851531982,RIGHT_ELBOW
0,0.6111531853675842,0.4974461793899536,-0.14496244490146637,LEFT_WRIST
0,0.5485283732414246,0.5129669904708862,-0.2636120319366455,RIGHT_WRIST
0,0.607062578201294,0.4812464416027069,-0.2000197321176529,LEFT_PINKY
0,0.5860797166824341,0.5138998031616211,-0.3169952929019928,RIGHT_PINKY
0,0.6139591336250305,0.4322455823421478,-0.2002129703760147,LEFT_INDEX
0,0.5851598978042603,0.4705025255680084,-0.2913752794265747,RIGHT_INDEX
0,0.6037174463272095,0.44634220004081726,-0.15416020154953003,LEFT_THUMB
0,0.5750283598899841,0.46948006749153137,-0.25554248690605164,RIGHT_THUMB
0,0.5597583651542664,0.25871267914772034,-0.009284546598792076,FACE_0
0,0.5582212805747986,0.26509010791778564,-0.007760482374578714,FACE_13
0,0.55820631980896,0.26715975999832153,-0.00790258776396513,FACE_14
0,0.558139443397522,0.27552154660224915,-0.009080974385142326,FACE_17
0,0.5565832257270813,0.2576517164707184,-0.010485561564564705,FACE_37
0,0.5522608160972595,0.25974559783935547,-0.011080902069807053,FACE_39
0,0.5490566492080688,0.26237669587135315,-0.010884438641369343,FACE_40
0,0.5316562056541443,0.19677817821502686,-0.005630171857774258,FACE_46
0,0.5419163703918457,0.1926647424697876,-0.005560906138271093,FACE_52
0,0.5365047454833984,0.19350656867027283,-0.005984054878354073,FACE_53
0,0.5540944933891296,0.2004108875989914,-0.0022591031156480312,FACE_55
0,0.5450437068939209,0.26680678129196167,-0.009252779185771942,FACE_61
